agent,noise_std,seed,success,experiments,best_hypothesis,best_k,best_mse,chosen_experiments
greedy,0.5,48,False,10,sqrt_length,2.0868499445814264,0.11355331776580295,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,49,True,10,sqrt_length_over_gravity,6.997232049870723,0.12270509608335654,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,50,False,10,sqrt_length,2.060060573184269,0.1969927763266564,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,51,True,10,sqrt_length_over_gravity,6.66591164799943,0.21717758415810506,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,52,False,10,sqrt_length,2.0970788957042705,0.03496510266587831,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,53,True,5,sqrt_length_over_gravity,5.471955883672667,0.20818946596665294,"[4, 5, 8, 6, 11]"
greedy,0.5,54,True,10,sqrt_length_over_gravity,6.315911299244931,0.38056870336088594,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,55,True,6,sqrt_length_over_gravity,7.021047510932525,0.24316923596439632,"[4, 5, 8, 6, 11, 7]"
greedy,0.5,56,True,10,sqrt_length_over_gravity,5.71642815379722,0.37700825929602017,"[4, 11, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,0.5,57,True,10,sqrt_length_over_gravity,6.640484228453201,0.13024807203364427,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,58,False,10,sqrt_length,1.904813268928374,0.24697776156009768,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,59,False,10,sqrt_length,2.0634282919023024,0.1788801426797107,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,60,True,10,sqrt_length_over_gravity,6.565549738726368,0.21906310998673645,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,61,True,10,sqrt_length_over_gravity,6.346258346362546,0.18949017753969197,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,62,False,10,sqrt_length,2.174793177206947,0.20521273385697672,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,63,False,10,sqrt_length,2.2042609811541305,0.12461697140981894,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,64,True,10,sqrt_length_over_gravity,6.36040426779825,0.44263309304797394,"[4, 11, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,0.5,65,True,10,sqrt_length_over_gravity,6.012007932512348,0.1182056646645828,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,66,True,10,sqrt_length_over_gravity,6.285149673516767,0.2047661005471152,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,67,False,10,sqrt_length,2.046589907729876,0.18174255966801411,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,68,True,3,sqrt_length_over_gravity,5.707028800603672,0.42761935924933264,"[11, 4, 5]"
greedy,0.5,69,True,10,sqrt_length_over_gravity,6.157692765180038,0.35012059730153344,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,70,True,10,sqrt_length_over_gravity,6.010414832856636,0.0984522541005347,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,71,False,10,sqrt_length,2.2064561989557028,0.4153945221845109,"[4, 8, 5, 11, 7, 6, 10, 9, 13, 14]"
greedy,0.5,72,True,10,sqrt_length_over_gravity,5.846942927393702,0.2578430782877626,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,73,True,10,sqrt_length_over_gravity,6.0013594012764795,0.0899028117594672,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,74,False,10,sqrt_length,2.1246098556976682,0.16037776517559427,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,75,True,10,sqrt_length_over_gravity,6.109703977667835,0.2916390393542339,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,76,True,10,sqrt_length_over_gravity,6.386394428265464,0.22140378771672925,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,77,True,2,sqrt_length_over_gravity,6.808081082485474,0.19795391628682424,"[4, 5]"
greedy,0.5,78,True,10,sqrt_length_over_gravity,6.427934419390831,0.19661384758536407,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,79,True,10,sqrt_length_over_gravity,6.514533885725366,0.08258738669841933,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,80,False,10,sqrt_length,1.9599468834078206,0.49563583080228596,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,81,True,10,sqrt_length_over_gravity,5.6223100083395865,0.13021765965595933,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,82,True,10,sqrt_length_over_gravity,5.865680661678864,0.22842525333377348,"[12, 11, 4, 5, 8, 6, 7, 10, 9, 13]"
greedy,0.5,83,True,10,sqrt_length_over_gravity,6.6378455375463945,0.14339613017636738,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,84,True,10,sqrt_length_over_gravity,6.0148644803271525,0.20431177542294934,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,0.5,85,True,10,sqrt_length_over_gravity,6.355039522406068,0.35898308346973057,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,86,False,10,sqrt_length,2.047239969710907,0.24085533830865088,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,87,True,10,sqrt_length_over_gravity,6.187288056542237,0.08475275018961176,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,88,False,10,sqrt_length,2.2161721887583616,0.24397723403924915,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,89,True,10,sqrt_length_over_gravity,6.619784404027786,0.23350479212262287,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,90,True,10,sqrt_length_over_gravity,5.753917522606597,0.10092679198411363,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,91,False,10,sqrt_length,1.930793049331384,0.20888939788303343,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,92,True,10,sqrt_length_over_gravity,5.44406685508809,0.395610863460163,"[4, 5, 8, 6, 11, 7, 10, 9, 13, 14]"
greedy,0.5,93,True,10,sqrt_length_over_gravity,6.257237479684036,0.08010320221979723,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,94,True,5,sqrt_length_over_gravity,6.497776369366964,0.11212816865781969,"[4, 5, 8, 6, 11]"
greedy,0.5,95,True,10,sqrt_length_over_gravity,6.3066714396809695,0.10418503309421162,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,96,True,10,sqrt_length_over_gravity,6.234603467936644,0.1867456530680296,"[4, 5, 8, 6, 11, 7, 10, 9, 13, 14]"
greedy,0.5,97,True,10,sqrt_length_over_gravity,6.232178765760184,0.2725332046264537,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,0.5,98,False,10,sqrt_length,2.0818062366034598,0.2747925706530733,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,99,True,6,sqrt_length_over_gravity,6.017752770679476,0.24068871365462494,"[4, 5, 8, 11, 6, 7]"
disagreement,0.5,0,True,10,sqrt_length_over_gravity,6.009466891718267,0.15074005981157323,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,1,True,10,sqrt_length_over_gravity,6.123373424398687,0.18519450021744843,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,2,False,10,sqrt_length,1.979352930735106,0.20651442841643564,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,3,True,10,sqrt_length_over_gravity,6.734829496307682,0.14687259706597935,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,4,True,8,sqrt_length_over_gravity,6.385666826171699,0.1327614751836747,"[11, 12, 4, 5, 8, 6, 7, 13]"
disagreement,0.5,5,True,10,sqrt_length_over_gravity,5.731395925193701,0.2906594210581549,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,6,False,10,sqrt_length,2.0115741503107665,0.25734920979271503,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,7,True,10,sqrt_length_over_gravity,6.296247109683005,0.13280218814213268,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,8,True,10,sqrt_length_over_gravity,6.865707586208864,0.19691019713605187,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,9,True,10,sqrt_length_over_gravity,6.639145759940844,0.16030852672082332,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 10]"
disagreement,0.5,10,False,10,sqrt_length,1.9595348814665299,0.18608806784313978,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,11,True,10,sqrt_length_over_gravity,6.332725773530327,0.23661982950253627,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,12,True,10,sqrt_length_over_gravity,5.9946991610212255,0.201106909764713,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,13,True,10,sqrt_length_over_gravity,5.999485749040796,0.1404917962809097,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,14,True,10,sqrt_length_over_gravity,5.943376038972116,0.2965813079613812,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,15,True,6,sqrt_length_over_gravity,6.476508905094511,0.2540257364879779,"[11, 12, 4, 5, 8, 6]"
disagreement,0.5,16,True,10,sqrt_length_over_gravity,6.430884833768373,0.14418590759749758,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,17,True,10,sqrt_length_over_gravity,5.970044586048598,0.15491153514630288,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 10]"
disagreement,0.5,18,True,10,sqrt_length_over_gravity,6.235597490515647,0.13822328711714496,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,19,True,3,sqrt_length_over_gravity,5.77564071286712,0.6094324464550712,"[11, 12, 4]"
disagreement,0.5,20,True,4,sqrt_length_over_gravity,6.259111396787575,0.4231027456465254,"[11, 12, 4, 5]"
disagreement,0.5,21,True,5,sqrt_length_over_gravity,6.348845385003743,0.2562985154792102,"[11, 12, 4, 5, 8]"
disagreement,0.5,22,True,10,sqrt_length_over_gravity,6.767827413471971,0.3311376842419035,"[11, 12, 4, 5, 8, 6, 7, 13, 10, 14]"
disagreement,0.5,23,False,10,sqrt_length,2.113361769532122,0.18065623654347715,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,24,False,1,linear_length,1.2186210673762685,0.08863593006682086,[11]
disagreement,0.5,25,True,10,sqrt_length_over_gravity,6.552998487233515,0.3252880513536552,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,26,True,10,sqrt_length_over_gravity,6.378022442039275,0.26685385339131995,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 10]"
disagreement,0.5,27,True,10,sqrt_length_over_gravity,6.522752708029532,0.24228276692059642,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,28,True,10,sqrt_length_over_gravity,6.379248833204221,0.13392503886428378,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,29,False,10,sqrt_length,2.052758308121829,0.20037934572503718,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,30,True,10,sqrt_length_over_gravity,6.829575315079254,0.26916066132773064,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,31,True,10,sqrt_length_over_gravity,6.5322163308722345,0.17725960558366188,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,32,True,10,sqrt_length_over_gravity,6.72118453215692,0.25396986220447226,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,33,True,10,sqrt_length_over_gravity,5.493816455591603,0.22323687658419084,"[11, 12, 4, 5, 8, 6, 7, 13, 10, 14]"
disagreement,0.5,34,True,10,sqrt_length_over_gravity,6.038670382091836,0.1621146069711109,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,35,True,3,sqrt_length_over_gravity,5.829055807294448,0.5173254237624496,"[11, 12, 4]"
disagreement,0.5,36,False,10,sqrt_length,2.147626285749541,0.44223365527614883,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,37,True,10,sqrt_length_over_gravity,5.427829072571614,0.04293095434284504,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,38,True,10,sqrt_length_over_gravity,5.788943288822728,0.19495176566156597,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,39,False,10,sqrt_length,2.241287789036718,0.16704579001094602,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,40,True,10,sqrt_length_over_gravity,6.744496161644272,0.2458422692891322,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,41,False,10,sqrt_length,2.087049769194929,0.23111391217233923,"[11, 12, 4, 5, 8, 6, 7, 10, 13, 14]"
disagreement,0.5,42,False,10,sqrt_length,2.088800209202598,0.06993416342786386,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,43,False,10,sqrt_length,2.0637796495509666,0.22994744263178873,"[11, 12, 4, 5, 8, 7, 6, 13, 14, 10]"
disagreement,0.5,44,True,10,sqrt_length_over_gravity,6.45918340882756,0.11763010545112579,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,45,False,10,sqrt_length,2.2535129467422204,0.08748345979594568,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,46,True,10,sqrt_length_over_gravity,5.835977942315109,0.27556181958527176,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,47,True,10,sqrt_length_over_gravity,6.387323991243526,0.23984391496768892,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,48,True,10,sqrt_length_over_gravity,6.341838998246292,0.15487906127581327,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,49,True,10,sqrt_length_over_gravity,7.032192959686752,0.12847009782290789,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,50,True,10,sqrt_length_over_gravity,6.275513978311988,0.25764205604558815,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,51,True,7,sqrt_length_over_gravity,7.224555313403497,0.09399210303662128,"[11, 12, 4, 5, 8, 6, 7]"
disagreement,0.5,52,True,10,sqrt_length_over_gravity,6.290759303136505,0.09178793766162183,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,53,True,10,sqrt_length_over_gravity,6.137840086652343,0.43226390469843007,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,54,False,10,sqrt_length,2.0388012729636,0.333528720521428,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,55,False,7,sqrt_length,2.214030367879296,0.3010637088646452,"[11, 12, 4, 5, 8, 7, 6]"
disagreement,0.5,56,False,10,sqrt_length,1.8698376186838364,0.302784913918241,"[11, 12, 4, 5, 8, 7, 6, 13, 14, 10]"
disagreement,0.5,57,True,10,sqrt_length_over_gravity,6.6025108762351925,0.1378847952350715,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,58,True,10,sqrt_length_over_gravity,5.743395856765147,0.2644249437560992,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,59,False,10,sqrt_length,2.0781691203827912,0.19118346858302143,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,60,True,10,sqrt_length_over_gravity,6.75075258328298,0.19890950270349864,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,61,True,10,sqrt_length_over_gravity,6.332149462170946,0.18985363201148703,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,62,True,10,sqrt_length_over_gravity,6.701866896924251,0.24938369004344832,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,63,True,10,sqrt_length_over_gravity,6.671608996311442,0.15312409358827533,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,64,True,10,sqrt_length_over_gravity,6.160959313531454,0.4413527913486431,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,65,True,10,sqrt_length_over_gravity,5.998903199386395,0.11905293403211234,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,66,True,10,sqrt_length_over_gravity,6.615026823113767,0.18705312827386283,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,67,False,10,sqrt_length,2.0856321587842976,0.19549321927378985,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,68,True,10,sqrt_length_over_gravity,5.7416647381665245,0.2821876958664869,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,69,True,5,sqrt_length_over_gravity,6.6889172968579365,0.31097074206620223,"[11, 12, 4, 5, 8]"
disagreement,0.5,70,True,10,sqrt_length_over_gravity,6.100202127694535,0.10707675931367379,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,71,False,3,sqrt_length,2.2293582405206815,0.6332388866554893,"[11, 12, 4]"
disagreement,0.5,72,True,10,sqrt_length_over_gravity,5.8794386197300845,0.26490037092508917,"[11, 12, 4, 5, 8, 6, 7, 13, 10, 14]"
disagreement,0.5,73,True,10,sqrt_length_over_gravity,5.971405503201077,0.08922239739900176,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,74,True,4,sqrt_length_over_gravity,6.742212091176164,0.19092754518588492,"[11, 12, 4, 5]"
disagreement,0.5,75,False,10,sqrt_length,2.101592758271189,0.245215948615277,"[11, 12, 4, 5, 8, 6, 7, 13, 10, 14]"
disagreement,0.5,76,False,10,sqrt_length,2.1293336201035094,0.206282757749718,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,77,True,10,sqrt_length_over_gravity,6.822444830569876,0.3204913861694313,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 10]"
disagreement,0.5,78,True,10,sqrt_length_over_gravity,6.413474975263156,0.1978285986541575,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,79,False,10,sqrt_length,2.1787987912617965,0.06657846519715638,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,80,True,10,sqrt_length_over_gravity,5.960283491040068,0.5020750455652224,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,81,False,10,sqrt_length,1.8539519152432336,0.1222744746637534,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,82,True,10,sqrt_length_over_gravity,5.834018426908026,0.22811158557769165,"[12, 11, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,83,True,10,sqrt_length_over_gravity,6.664336672091978,0.14371264950715845,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,84,True,10,sqrt_length_over_gravity,5.995880502569459,0.2032964212001138,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 10]"
disagreement,0.5,85,True,10,sqrt_length_over_gravity,6.532073703739525,0.349019303161262,"[11, 12, 4, 5, 8, 6, 7, 13, 10, 14]"
disagreement,0.5,86,True,10,sqrt_length_over_gravity,6.381505044567613,0.24230091627232764,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,87,True,10,sqrt_length_over_gravity,6.219613520329518,0.08583435623295138,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,88,True,10,sqrt_length_over_gravity,6.642107344742545,0.31024863223767496,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,89,False,10,sqrt_length,2.1931741096308266,0.1408963770622359,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,90,False,10,sqrt_length,1.8980747090077033,0.09042485211329193,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,91,True,10,sqrt_length_over_gravity,5.857121083566037,0.2363563174708299,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,92,False,10,sqrt_length,1.7365832356540238,0.3391752474252983,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,93,True,10,sqrt_length_over_gravity,6.1947563501423035,0.07897211257445555,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,94,True,10,sqrt_length_over_gravity,6.308452310264469,0.303818550641662,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,95,True,10,sqrt_length_over_gravity,6.335249350399041,0.10385286425943992,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,96,False,10,sqrt_length,2.0273353314523583,0.14828299611454024,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,97,True,10,sqrt_length_over_gravity,6.168755336091601,0.2709167753342115,"[12, 11, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,98,True,10,sqrt_length_over_gravity,6.404648806678469,0.2805164026722389,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.5,99,False,10,sqrt_length,1.974185823303729,0.1335461947087316,"[11, 12, 4, 5, 8, 6, 7, 13, 10, 14]"
information_gain,0.5,0,True,10,sqrt_length_over_gravity,5.959580647283339,0.14307273348229207,"[4, 11, 5, 8, 6, 7, 10, 9, 13, 14]"
information_gain,0.5,1,False,10,sqrt_length,1.9792505121290962,0.15550745741096123,"[12, 4, 8, 5, 11, 6, 7, 10, 9, 13]"
information_gain,0.5,2,True,10,sqrt_length_over_gravity,6.10282880003719,0.23460079165441433,"[4, 11, 5, 8, 6, 7, 10, 9, 13, 14]"
information_gain,0.5,3,False,10,sqrt_length,2.1881685150286123,0.11844533977703689,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
information_gain,0.5,4,True,10,sqrt_length_over_gravity,6.299408701313623,0.11540352480604602,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
information_gain,0.5,5,False,10,sqrt_length,1.9459557723700711,0.22010749017934206,"[4, 11, 5, 6, 8, 7, 10, 9, 13, 14]"
information_gain,0.5,6,True,10,sqrt_length_over_gravity,6.39124374526211,0.29164850273321047,"[4, 11, 5, 8, 6, 7, 10, 9, 13, 14]"
information_gain,0.5,7,True,10,sqrt_length_over_gravity,6.21939891789476,0.1320794296119404,"[4, 11, 5, 8, 12, 6, 7, 10, 9, 13]"
information_gain,0.5,8,True,10,sqrt_length_over_gravity,6.69413148316799,0.21969490270287384,"[4, 11, 5, 8, 6, 7, 10, 9, 13, 14]"
information_gain,0.5,9,True,5,sqrt_length_over_gravity,6.7789112523992525,0.15367430075819213,"[4, 5, 8, 6, 11]"
information_gain,0.5,10,False,10,sqrt_length,2.0039173631702303,0.22327374801714017,"[4, 11, 5, 6, 8, 7, 13, 14, 15, 10]"
information_gain,0.5,11,True,10,sqrt_length_over_gravity,6.196971800455586,0.23561499789133825,"[4, 11, 5, 8, 6, 7, 10, 9, 13, 14]"
information_gain,0.5,12,True,10,sqrt_length_over_gravity,6.095972572971161,0.20789454794177376,"[4, 11, 5, 8, 6, 7, 10, 9, 13, 14]"
information_gain,0.5,13,True,10,sqrt_length_over_gravity,5.994868839435392,0.13876333733497032,"[11, 12, 4, 8, 5, 7, 10, 6, 13, 14]"
information_gain,0.5,14,True,10,sqrt_length_over_gravity,6.190449059195743,0.3135701535098878,"[12, 4, 11, 5, 8, 6, 7, 10, 9, 13]"
information_gain,0.5,15,False,10,sqrt_length,2.0003795963305957,0.36807801935385304,"[4, 11, 5, 8, 6, 7, 10, 12, 9, 13]"
information_gain,0.5,16,True,10,sqrt_length_over_gravity,6.366021779130103,0.1464029680576206,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
information_gain,0.5,17,False,10,sqrt_length,1.9715236964312914,0.15956458958211103,"[4, 11, 5, 6, 8, 13, 7, 10, 9, 14]"
information_gain,0.5,18,True,10,sqrt_length_over_gravity,6.250670591117341,0.13838849379694326,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
information_gain,0.5,19,True,10,sqrt_length_over_gravity,5.889329957753011,0.3194040823924017,"[4, 11, 5, 12, 8, 6, 10, 7, 13, 14]"
information_gain,0.5,20,False,10,sqrt_length,2.0010211465003604,0.41302004421996824,"[4, 11, 5, 8, 6, 7, 10, 9, 13, 14]"
information_gain,0.5,21,True,10,sqrt_length_over_gravity,6.573723847180236,0.172907527393363,"[12, 4, 11, 5, 8, 6, 7, 10, 9, 13]"
information_gain,0.5,22,True,10,sqrt_length_over_gravity,6.726445053245615,0.3356057223740322,"[4, 11, 5, 8, 6, 7, 10, 9, 13, 14]"
information_gain,0.5,23,True,10,sqrt_length_over_gravity,6.418019189446092,0.18999467059798147,"[4, 11, 5, 8, 6, 7, 10, 9, 13, 14]"
information_gain,0.5,24,False,1,linear_length,1.2186210673762685,0.08863593006682086,[11]
information_gain,0.5,25,False,10,sqrt_length,2.1712580926482272,0.2368692779756675,"[4, 11, 5, 8, 7, 6, 10, 9, 13, 14]"
information_gain,0.5,26,True,4,sqrt_length_over_gravity,6.7321715710903325,0.14515897891710114,"[4, 5, 8, 11]"
information_gain,0.5,27,True,10,sqrt_length_over_gravity,6.679567949739893,0.22192868397635185,"[4, 11, 5, 8, 6, 7, 10, 9, 13, 14]"
information_gain,0.5,28,True,6,sqrt_length_over_gravity,6.214035332079105,0.12772224685589065,"[11, 4, 5, 8, 6, 7]"
